,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
285,0.00997540540993,4.30221796036,-1.43707358837,0.00259802257642,0.693945586681,4.8309803009,28.1831150055,25.3997592926,23.2648296356,1.51127755642,0.726343750954,13.5432739258
286,0.0150126470253,4.18308830261,-1.64880335331,0.00131678802427,1.35077095032,4.49224376678,39.2789993286,31.9403209686,23.6913642883,1.98163449764,0.731445491314,24.4852848053
287,0.0107761165127,4.38701105118,-1.65811479092,0.000875050027389,0.544580519199,4.22337675095,26.714881897,19.2712459564,12.8216991425,1.9676271677,0.560962259769,12.4611053467
288,0.0100121824071,4.50515365601,-1.65012145042,0.00328360544518,0.289818584919,3.8890402317,16.3122501373,16.5374908447,17.8008422852,1.79689967632,0.358961910009,-6.64836931229
289,0.278225809336,7.70333862305,-1.16213679314,0.000455127912574,0.493673473597,0.260471761227,36.0461730957,23.8234786987,11.5222511292,1.7687485218,0.387371599674,28.2600021362
290,0.115337662399,8.80039215088,-1.62824130058,0.000473217165563,0.175011336803,0.767828285694,-1.27732086182,2.40157794952,0.0184950456023,9.39951229095,0.201321259141,-19.6406860352
291,0.0169843938202,5.55357170105,-1.14324235916,0.00365609233268,1.32240366936,4.552318573,11.3459434509,6.90113735199,0.261940687895,2.41917109489,0.764008998871,-34.5808372498
292,0.0169477146119,5.55745267868,-1.20573806763,0.00342928804457,1.27730154991,4.54270553589,11.3157567978,6.69165897369,0.237245753407,2.35186600685,0.763149082661,-34.3384399414
293,0.0154511611909,5.55433416367,-1.12369310856,0.00767163001001,2.08160996437,4.34463357925,9.52166080475,6.02503919601,-0.517366230488,1.8720895052,0.744871020317,-29.0348205566
294,0.0184558331966,5.45724487305,-1.14792406559,0.00473115686327,1.32825398445,5.01417160034,5.48749780655,6.19533586502,1.40144300461,2.46519207954,0.806965351105,-46.6106376648
295,0.185198098421,8.96682453156,-1.50803518295,0.00254121748731,0.110453516245,1.26609385014,-21.6911716461,-3.77310705185,14.1296339035,1.35521805286,0.540305972099,-61.5504417419
296,0.0990668386221,8.52702999115,-2.05448889732,0.0034858903382,0.117120184004,1.57744812965,-8.15551948547,14.2486915588,-9.10874557495,4.73954105377,0.299848288298,-52.4382400513
297,0.0570537857711,8.17941856384,-1.83353435993,0.0112537276,0.14861677587,1.83898031712,-1.01908254623,10.843952179,-2.41412615776,4.33870458603,0.192359209061,-39.5446243286
298,0.0338403731585,5.63458061218,-1.24876284599,0.000474033353385,0.63344669342,5.85152101517,-24.0312175751,-3.58634066582,5.66212129593,2.07422685623,0.742020070553,-97.0342178345
299,0.0565412417054,7.91116428375,-1.59059214592,0.000521367008332,0.331065773964,1.96970820427,18.3908252716,15.3321151733,4.96331310272,3.70245027542,0.28106328845,-29.4497871399
300,0.0558715835214,7.34824514389,-1.62907886505,0.000787203025538,0.265215426683,2.82333517075,11.5704860687,20.6873378754,1.9581836462,3.31104540825,0.481131732464,-73.7898406982
301,0.0382837764919,5.87151575089,-1.37097430229,0.00116424518637,0.575147390366,5.86364269257,-24.0535640717,-5.82940626144,7.63098526001,2.21029806137,0.712223529816,-98.8411178589
302,0.0300693195313,7.29355335236,-1.18534779549,0.0084407730028,0.886054396629,2.43580722809,14.8538074493,4.02789592743,0.71645539999,2.95154643059,0.290311723948,-22.2332649231
303,0.0507263876498,7.60094928741,-1.16601645947,0.00160607974976,1.03315198421,2.56615948677,-9.01035499573,0.160192504525,-3.38660240173,6.05914497375,0.242241546512,-73.2669143677
304,0.0598058365285,7.89484453201,-1.81966209412,0.000143113211379,0.344149649143,2.26960968971,-8.99370288849,-6.55732011795,-3.57696819305,3.38899278641,0.247697710991,-68.2770309448
305,0.0444186851382,7.27065896988,-1.32325458527,0.00123336201068,1.13687074184,2.58946990967,-8.79068660736,22.4389839172,12.3968038559,5.33650875092,0.246228635311,-52.0739021301
306,0.0708821639419,8.66317081451,-2.06010723114,0.00572002818808,0.0924263074994,1.66196870804,-15.9367113113,0.481599807739,-6.36650419235,4.98511362076,0.251615583897,-62.1875953674
307,0.0414464622736,7.67391586304,-1.90645122528,0.000477096444229,0.0926530584693,3.01117253304,-7.88067722321,5.83505249023,-1.67077946663,2.53339195251,0.255038976669,-72.0058517456
308,0.0177369639277,5.51855039597,-1.91527378559,0.00381302949972,0.187074825168,3.40038108826,5.8841753006,-0.525483369827,-3.41414523125,1.32956886292,0.349633425474,4.1219162941
309,0.020274521783,5.61591911316,-1.75682127476,0.00657774601132,0.191564619541,3.43976736069,10.3904523849,4.16119241714,1.42028522491,1.9896094799,0.2740226686,-3.73692536354
310,0.0160086490214,4.89216375351,-1.79318022728,0.00859272200614,0.220612242818,4.10180902481,21.7538967133,8.72822761536,-0.603233754635,1.1102745533,0.418640553951,6.94284152985
311,0.013081564568,5.11316728592,-1.53452277184,0.0160089638084,0.233015879989,4.7870965004,15.1121644974,4.02666425705,-4.69621562958,1.87245106697,0.424110114574,11.5920886993
312,0.0331084579229,7.00974321365,-1.87728273869,0.000556936662178,0.128390029073,2.06951069832,-0.736296057701,1.62883245945,4.78576231003,4.15590429306,0.606699943542,-37.2426452637
313,0.0344304256141,7.01345968246,-2.17314696312,0.00104689085856,0.101201817393,1.80664765835,-1.40207386017,0.677007913589,4.76286411285,3.43303132057,0.627090752125,-29.9609699249
314,0.139718189836,9.09452342987,-1.82489466667,0.00401038909331,0.287097513676,1.225263834,-1.81269907951,7.53694057465,2.15370988846,0.295830816031,0.216607943177,-62.5681266785
315,0.117009945214,8.96363735199,-1.59367227554,0.00384017475881,0.428390026093,1.39703834057,-8.73387527466,5.4274096489,3.11649942398,0.597813606262,0.22513589263,-67.9639511108
316,0.0436254031956,6.82480192184,-1.44688236713,0.00633414508775,0.179115653038,4.7461605072,3.76158666611,-8.27788639069,-10.0785951614,5.63647651672,0.490926086903,-112.13368988
317,0.0446951724589,6.79101705551,-1.5591480732,0.012250861153,0.176893427968,4.83061504364,7.08124637604,-8.50109767914,-9.03987598419,4.45931386948,0.499178677797,-114.155136108
318,0.052734375,7.04083442688,-1.70893132687,0.00673147151247,0.174489796162,4.26386928558,-6.57064628601,-16.5336151123,-7.81978321075,5.33688259125,0.385866522789,-99.935295105
319,0.0190936401486,5.90251064301,-1.81901240349,0.00560483708978,0.52748298645,6.11536216736,11.2038574219,1.29703819752,-7.13239860535,4.95343923569,0.412187546492,-67.7289428711
320,0.01416015625,5.39265632629,-1.25103890896,0.077966041863,0.60596370697,7.89393472672,-6.92468595505,-5.30146694183,-7.17530870438,6.12050676346,0.501471042633,-53.990852356
321,0.0350605100393,7.28261709213,-1.81065416336,0.00288677145727,0.153333336115,2.47321128845,0.36908736825,-7.67059850693,-2.26957798004,8.36297798157,0.362652212381,-54.6437644958
322,0.0053488551639,3.49088072777,-0.248850107193,0.00527014117688,9.10820865631,7.89170598984,46.9524078369,35.9925041199,32.5621109009,1.73734724522,0.745412886143,22.1026000977
323,0.0806212723255,8.20665168762,-1.89936375618,0.000830329372548,0.154489800334,1.45060026646,-5.80604743958,-1.55140566826,-1.2885645628,7.4440073967,0.264620661736,-44.8463058472
324,0.00554529158399,3.52756166458,-0.0916244164109,0.0057971496135,9.09147357941,7.99582099915,44.5410499573,34.1294937134,30.1241912842,2.74953389168,0.733915984631,19.0965251923
325,0.0607988908887,8.01972866058,-2.14750885963,0.00135557970498,0.15083900094,1.59769153595,0.312348395586,4.7150645256,2.69767355919,6.70485639572,0.257548511028,-46.6005935669
326,0.06884765625,8.07065105438,-2.14201140404,0.00213062041439,0.0529931969941,1.47730743885,-3.83319067955,-2.00484919548,0.152956306934,7.14464521408,0.336257129908,-36.1754302979
327,0.160047739744,9.23611831665,-1.2156560421,0.000485234631924,0.159795925021,1.01346385479,-19.0192737579,11.7498292923,-18.5328998566,1.38475418091,0.243399038911,-75.6949386597
328,0.0795367732644,8.50160503387,-1.39720201492,8.6411862867e-05,0.338526070118,1.26624417305,18.8904285431,16.9402885437,7.13787984848,3.87505340576,0.398950338364,-41.2477607727
329,0.116021923721,8.5430355072,-1.2600851059,0.000159883726155,0.331995457411,1.44695258141,6.85005044937,10.8600511551,-0.876051545143,5.67732715607,0.408642917871,-59.5515556335
330,0.0968270152807,8.09701251984,-1.24424612522,0.00189002091065,0.552426278591,2.5055167675,-21.6697616577,-9.35326766968,2.53215575218,1.83001554012,0.298727124929,-89.9433441162
331,0.0218634363264,6.23437643051,-2.08453202248,0.00244816625491,0.0918820872903,2.39109992981,5.32266950607,-0.21924982965,-6.12521076202,2.0366230011,0.906487941742,-26.5851898193
332,0.0171595979482,5.62333583832,-2.03484416008,0.00590181862935,0.0918140560389,3.14482450485,-6.46798658371,-7.94667720795,-10.4333610535,3.50364112854,0.918161690235,-57.6393127441
333,0.162376761436,8.43144512177,-1.34340858459,0.0190042555332,0.250022679567,1.42894053459,-9.91071414948,-11.2647829056,4.3826212883,3.07767343521,0.344360798597,-46.8018417358
334,0.0662434920669,7.92316389084,-1.69995594025,0.00698018632829,0.302721083164,2.0105702877,-15.0748806,17.7999973297,0.665223419666,9.02464771271,0.33319580555,-38.1081314087
335,0.120479911566,7.80530929565,-0.881085515022,0.0339678563178,0.389795929193,2.34354615211,-6.15417480469,23.1908798218,-16.1396198273,6.85098838806,0.297692537308,-44.9364242554
336,0.0699218735099,8.17580986023,-2.16443157196,0.00560827646405,0.0923129245639,1.78944587708,4.13741636276,11.9442214966,9.27624225616,5.38180017471,0.176969885826,-34.1391410828
337,0.0435655377805,7.9936466217,-2.06694674492,0.0130724273622,0.0924943313003,1.74184405804,-9.32056236267,8.03341960907,2.41127228737,7.54752588272,0.218648776412,-44.4451370239
338,0.0343737974763,7.45587205887,-1.67084896564,0.000423040502938,0.537120163441,2.61381173134,9.62424278259,11.9078826904,6.53585863113,2.23749470711,0.262502610683,-47.6369819641
339,0.030771734193,7.35004425049,-1.68396782875,0.000551575096324,0.366712003946,2.7120654583,14.5049238205,13.5143156052,6.10465049744,2.48732256889,0.283434510231,-43.1713638306
340,0.036404080689,6.49519777298,-1.75794780254,0.0233310870826,0.17702947557,2.75218081474,-1.52912819386,6.0213804245,4.9527630806,6.37412881851,0.404617965221,-17.8881912231
341,0.0586330369115,7.57323360443,-1.65946149826,0.00284346123226,0.785442173481,3.46186733246,-0.194351017475,-8.80023479462,-6.90704917908,1.02605879307,0.254336565733,-79.5919952393
342,0.0599064007401,7.59797239304,-1.62077462673,0.00332827609964,0.78888887167,3.41769766808,-1.45234954357,-4.62764930725,-3.28394794464,0.696659207344,0.258918464184,-76.2399368286
343,0.00765931373462,4.70232248306,-0.653389811516,0.00571235641837,0.629886627197,4.15946006775,9.51435184479,24.0154933929,24.4833812714,6.140188694,0.2886274755,-11.4857349396
344,0.0115317488089,4.70316171646,-0.658473491669,0.00404220772907,0.553265333176,3.45807170868,14.6605587006,29.1728897095,18.2900028229,10.0089406967,0.171392843127,1.26464211941
345,0.0314360111952,6.44516849518,-0.784280359745,0.0315517522395,0.897641718388,3.58487010002,12.934015274,19.6842384338,-7.97471475601,4.07587242126,0.308746993542,-32.5723075867
346,0.0459309890866,6.67270469666,-1.18369102478,0.000613462820183,0.261360555887,2.10960197449,21.4027271271,20.3371601105,5.16790151596,6.02507829666,0.217115476727,-27.6676063538
347,0.111727625132,8.27120399475,-1.16385686398,0.021517438814,0.619070291519,1.77560770512,-28.1558494568,-10.453291893,-12.190864563,10.0299119949,0.310676395893,-74.8447494507
348,0.0283203125,6.58638811111,-1.15814983845,0.0407740622759,0.337687075138,2.73881149292,-16.8195552826,-16.9025630951,-16.9359226227,3.44786596298,0.493350982666,-42.1047286987
349,0.0391671322286,7.76151180267,-1.14392769337,0.0432679057121,0.270272105932,1.72741472721,-24.6644706726,-21.946603775,-21.8575382233,0.281066507101,0.476214677095,-56.9488258362
350,0.038417968899,6.06589984894,-1.44249558449,1.51008553075e-05,0.486507922411,1.8070499897,31.0369319916,32.9649124146,26.2985916138,1.69910860062,0.266790360212,17.8406887054
351,0.0457458496094,7.18230676651,-1.12843239307,0.00019672192866,0.317392289639,1.48937773705,31.7630367279,38.5142555237,19.5917930603,0.904999256134,0.262279570103,14.7403964996
352,0.0249680746347,6.56256771088,-1.51830720901,0.0141684170812,0.37748298049,2.82623338699,3.69649291039,10.0466213226,9.07459640503,7.93221569061,0.240487068892,-29.6589889526
353,0.0204480234534,6.44028663635,-0.87014067173,0.0273583177477,0.386031746864,2.85903429985,3.73463773727,7.03560447693,4.55528926849,7.88049793243,0.284042596817,-27.7066383362
354,0.0212890617549,6.42928123474,-1.44853889942,0.00298284413293,0.283696144819,3.42341709137,11.9330778122,12.4886350632,10.3967876434,7.78225564957,0.371115416288,-12.6751556396
355,0.0402109920979,7.13580083847,-1.37562668324,0.00232715625316,0.25528344512,2.53528666496,6.72346019745,8.36674308777,7.2473282814,8.14114093781,0.323803067207,-11.999329567
356,0.00365668395534,4.3170580864,-1.39867925644,0.0199329294264,0.511043071747,6.26010465622,27.9409618378,24.8264560699,14.8642253876,3.51100254059,0.325731754303,3.83540916443
357,0.0123374881223,6.3101439476,-1.51474869251,0.000736623245757,0.403718829155,3.42149662971,19.9274139404,18.1290740967,10.5773468018,2.90470719337,0.304166823626,-15.4684457779
358,0.0234375,5.99584817886,-1.67269897461,0.00149123580195,0.570997714996,4.22215461731,21.0450801849,15.029964447,12.8362188339,2.42019343376,0.24986936152,-10.2808618546
359,0.0514181368053,5.90155220032,-1.66763019562,0.00161871523596,0.304172337055,6.30163383484,-27.7305488586,0.914378464222,4.77241897583,2.62956357002,0.738344669342,-142.242462158
360,0.0409956946969,6.03068637848,-1.60661387444,0.0030028433539,0.332494318485,5.89998435974,-17.5477752686,1.51283764839,-0.662158370018,2.88134455681,0.620975792408,-136.451477051
361,0.0387257561088,6.6456489563,-0.850438833237,0.000334026670316,0.448344677687,1.96820998192,23.6613349915,18.6828212738,8.71226596832,6.18776941299,0.279891461134,-19.6431674957
362,0.138268917799,7.22748804092,-0.810081481934,3.80005803891e-05,0.747437655926,1.1612983942,14.2717733383,27.2123069763,23.0242557526,6.31258487701,0.200384899974,-9.18440341949
363,0.112721160054,6.86424970627,-1.2748516798,9.88286847132e-05,0.534625828266,1.43663299084,14.357334137,27.0028438568,26.1563854218,6.29325723648,0.221665173769,-7.04478740692
364,0.364348232746,9.50635147095,-1.16978538036,7.5299940363e-05,0.571541965008,0.311924219131,-6.21449899673,18.6175003052,17.7461013794,0.0823389068246,0.266906291246,-62.445728302
365,0.00749023444951,4.7521777153,-0.893313527107,0.0783691480756,0.622834444046,6.85840415955,20.6945457458,4.41201400757,-1.85102939606,4.63955307007,0.383938670158,-1.41539430618
366,0.00644188607112,4.82281351089,-0.950184464455,0.0728461667895,0.674126982689,6.46008872986,19.9925384521,8.93353462219,3.6092748642,2.41977930069,0.464786201715,-2.25603342056
367,0.00606496725231,4.87687397003,-1.17358720303,0.0458335727453,0.357346951962,5.16687631607,22.3030643463,12.5539808273,5.32774448395,3.13056540489,0.523587822914,-3.69187521935
368,0.0447405129671,7.44883584976,-1.34843194485,0.00249768001959,0.326530605555,2.66912341118,-2.26336526871,-1.3484005928,-3.23418498039,6.83027410507,0.330236852169,-47.6516075134
369,0.036642793566,7.26598358154,-1.42564058304,0.00540402717888,0.26369613409,3.34748840332,-9.94793128967,-7.53786087036,-8.71633815765,3.54837036133,0.324976682663,-62.2840042114
370,0.0419664867222,7.28911304474,-1.81513476372,0.00119983498007,0.319569170475,1.89074397087,-4.2276391983,-0.996794700623,-0.902390956879,1.94919836521,0.464568197727,-30.3335170746
371,0.00555994128808,4.29862833023,-2.09055542946,0.00133158371318,1.54517006874,5.85657262802,44.7376670837,31.5620040894,20.8790721893,2.10891723633,0.440131813288,40.9696578979
372,0.00548508297652,4.28151607513,-1.4909286499,0.00579961761832,1.86253964901,5.95860433578,50.2636146545,34.2046661377,21.1406955719,1.96643149853,0.438186794519,41.0437660217
373,0.00317962118424,3.61777424812,-1.39255714417,0.000748795631807,2.03548741341,7.65704298019,52.8784790039,42.2717895508,33.2512626648,1.17034196854,0.372047781944,48.1158790588
374,0.00317134545185,3.60971856117,-1.53961014748,0.00150994793512,2.47596383095,7.72667741776,56.3759078979,44.4964790344,34.5548820496,1.18350327015,0.36299264431,47.3527565002
375,0.028127271682,6.95392036438,-1.49337530136,0.00909823924303,0.58176869154,3.39992618561,-7.0388007164,-1.3825469017,-4.23908042908,3.22211194038,0.399147689342,-55.9437789917
376,0.0283032786101,6.96030378342,-1.36660027504,0.00841808877885,0.645306110382,3.38181614876,-7.1397562027,-1.46510326862,-4.69958686829,3.31364297867,0.40702021122,-56.2167358398
377,0.0178109984845,6.19275283813,-1.51378321648,0.0132097359747,0.504376411438,4.41035938263,-11.6194648743,-7.19200897217,-10.7135763168,2.61151194572,0.489030480385,-64.9055938721
378,0.0176849365234,6.16103649139,-1.4147567749,0.0121350614354,0.564988672733,4.44627094269,-11.6536655426,-7.2720913887,-10.669878006,2.45339727402,0.492259502411,-65.2200012207
379,0.114544048905,6.72059488297,-1.31728410721,0.00263562309556,0.655215442181,1.78918087482,20.1042537689,17.341135025,11.7898368835,7.78641700745,0.202121630311,-7.6337428093
380,0.115177601576,6.69079446793,-1.25847506523,0.00166639499366,0.712380945683,1.79613828659,20.3920764923,17.6775836945,12.0804071426,7.85505914688,0.203894123435,-7.04816007614
381,0.357553333044,9.6644115448,-1.18822443485,0.00775011396036,0.480725616217,0.241599857807,5.26795196533,-0.130208462477,-2.33302521706,1.60556983948,0.19722186029,-28.5156879425
382,0.284142136574,8.88608074188,-1.17007660866,0.000140311749419,0.250634908676,0.636201262474,-0.956224560738,3.06111192703,0.990891158581,0.267670363188,0.457299083471,-20.9030170441
383,0.0148111982271,3.54894399643,-1.88176000118,1.64061857504e-05,1.64578235149,5.74219989777,22.3219299316,24.4161319733,34.647190094,1.92978966236,0.634219527245,-34.9998550415
384,0.0151909720153,3.52703380585,-1.69067895412,1.70025105035e-05,1.40414965153,5.79810714722,22.3752727509,24.5480365753,35.0615005493,1.87623357773,0.642288506031,-36.500705719
385,0.034797668457,3.79104876518,-1.46805787086,2.02855590032e-05,0.720975041389,5.59606409073,20.7539806366,25.2191753387,34.7608947754,4.42667865753,0.725520610809,-44.2298736572
386,0.0291148032993,3.65533208847,-1.4058907032,5.72093194933e-05,0.67226755619,5.78083705902,21.4821777344,26.332403183,36.9150543213,1.81708669662,0.768737316132,-48.5734329224
387,0.0129260383546,4.0183839798,-1.46259498596,0.00341877201572,1.33975052834,5.32374668121,27.5298633575,26.4882030487,22.3025665283,3.20254921913,0.4202722013,-36.3019485474
388,0.0830698609352,7.32168626785,-1.13483285904,0.00258566113189,3.65916109085,3.34993171692,13.0483894348,-3.02217626572,-3.29868412018,0.219194337726,0.472690135241,-90.1865539551
389,0.0840678960085,7.38262462616,-1.19112026691,0.00175282929558,2.67267584801,3.17749929428,15.0430955887,-6.73052883148,-6.44699859619,0.210075691342,0.453087061644,-88.1786346436
390,0.176904290915,7.4945807457,-1.99413108826,1.86524061974e-06,0.0888435393572,1.37070918083,-1.97339439392,34.1730308533,14.2400741577,2.25517964363,0.879770159721,-25.3499298096
391,0.2109375,7.63394975662,-2.31200003624,1.27661405713e-06,0.0890249460936,0.484159082174,-10.5899200439,26.3693637848,7.67586183548,4.70912313461,0.865494906902,-1.84705984592
392,0.163350999355,8.87193012238,-2.27708268166,3.21256408142e-07,0.0588888898492,0.752048313618,1.79380881786,9.97678947449,5.884121418,2.12957930565,0.448767870665,-13.9222202301
393,0.0352142639458,7.21211767197,-1.23399877548,0.0604536980391,1.72861683369,3.20556545258,-12.2915229797,-3.09760427475,-4.91193532944,4.07742786407,0.256545782089,-61.2526741028
394,0.0330379344523,7.04639148712,-0.142927467823,0.0272577665746,1.99358272552,2.65260672569,10.1198234558,10.3121232986,6.80218648911,4.82975578308,0.239025056362,-35.6413269043
395,0.00355747761205,5.48658227921,-1.36728799343,0.0164795499295,0.13698412478,5.02392578125,13.3124799728,21.9028453827,18.2631778717,0.218560069799,0.136210396886,-14.7483282089
396,0.0369657613337,7.58879995346,-1.89780437946,0.000527445459738,0.157392293215,2.09168434143,16.234588623,11.8302688599,1.34626734257,5.87077522278,0.421109199524,-31.091878891
397,0.0833875834942,8.51944351196,-1.43896353245,0.0283940061927,0.154852613807,1.10988438129,-16.5230846405,-22.0238952637,-18.6613426208,12.1743822098,0.333834499121,-36.8896713257
398,0.133452862501,6.0387635231,-1.16371321678,3.56955715688e-05,0.704149663448,2.46005797386,-6.69869565964,9.08882045746,6.76718854904,3.4875395298,0.702879488468,-14.2027826309
399,0.121168866754,5.8525519371,-1.17153596878,3.3917483961e-05,0.539410412312,2.70499825478,-5.21215343475,11.5437431335,10.5235233307,3.58141231537,0.692474961281,-13.8523035049
400,0.00957104656845,4.40556669235,-1.61668133736,0.00121469399892,0.678843557835,4.70298814774,27.789932251,23.2725963593,18.3416538239,1.27381587029,0.731098771095,23.8593997955
401,0.0107810990885,4.43967294693,-1.482172966,0.00122287566774,0.625102043152,4.69795274734,27.6318588257,22.9958686829,18.1184272766,1.22337150574,0.742741525173,23.6577110291
402,0.03169869259,6.98216772079,-1.42827272415,0.00095236254856,0.945124745369,2.34894585609,-4.90390443802,-1.79807007313,-3.45971536636,4.78503990173,0.47540050745,-41.1165313721
403,0.0438182801008,7.20525121689,-1.6916462183,0.00067617680179,0.271156460047,2.81130766869,-5.66054391861,11.6727275848,9.82285690308,3.53052949905,0.509170055389,-62.840511322
404,0.0439132936299,7.19610834122,-1.69213056564,0.000701219658367,0.293514728546,2.8076312542,-5.28271961212,12.1769952774,9.93482589722,3.34380102158,0.512040495872,-62.6110687256
405,0.0370220206678,6.74238157272,-1.5461410284,0.00198516109958,0.293378680944,3.17214179039,-16.2809810638,-16.4949150085,-11.3633394241,6.32052993774,0.734343349934,-78.2600402832
406,0.0401692725718,7.23639059067,-1.4384226799,0.00157929351553,0.396031737328,2.30150723457,-3.73322367668,-4.11597728729,-3.18290805817,5.87109851837,0.639055907726,-60.2539215088
407,0.0697805508971,7.90760755539,-2.17461657524,0.000346565182554,0.106575965881,1.21272671223,19.534324646,19.1211261749,4.35101032257,1.25037610531,0.281673580408,-23.9676265717
408,0.0258138012141,6.78826856613,-1.20843505859,0.00686403829604,0.618639469147,4.62955951691,-1.03795433044,4.89348268509,-22.278459549,1.90323507786,0.270764112473,-83.6505508423
409,0.0717834457755,7.86961078644,-2.2082760334,0.000388307613321,0.0661451220512,1.3403455019,19.3300056458,18.7451114655,0.198714494705,2.0968568325,0.324390172958,-29.3410606384
410,0.0939877480268,8.08418178558,-1.18399178982,0.00175519322511,0.65773242712,1.83664143085,8.99041557312,10.0866184235,0.610369622707,5.07049608231,0.227434560657,-35.5246086121
411,0.0576158054173,6.90679693222,-1.76077711582,8.29042546684e-05,0.218367353082,2.45889401436,-9.96417713165,-20.3232631683,-24.1681575775,1.30529797077,0.697392344475,-53.2176170349
412,0.0699083432555,6.85637569427,-1.8389377594,8.11982827145e-05,0.341360539198,2.77823901176,-11.4104747772,-21.1087055206,-26.3218269348,1.92056965828,0.589172840118,-72.9032363892
413,0.0594688504934,7.14442253113,-1.8389377594,4.47366110166e-05,0.236916095018,2.25553798676,-7.59818553925,-18.5145835876,-22.0700340271,0.650485217571,0.648048937321,-55.3204574585
414,0.0383235961199,5.83242225647,-1.03623354435,1.7757556634e-05,0.297210872173,3.2969815731,-15.1024723053,-13.7851696014,-14.8164682388,1.92338573933,0.809574007988,-97.4729690552
415,0.134051978588,8.84958076477,-1.16616070271,0.00103151111398,0.181995466352,1.26859605312,-5.5932135582,-0.299808204174,-3.07997274399,6.1273431778,0.278525203466,-50.4360313416
416,0.0373004414141,5.75828504562,-0.977546393871,3.15726138069e-05,0.256439894438,3.40263986588,-19.3869800568,-19.6506614685,-21.588809967,2.59980607033,0.789912283421,-95.7051620483
417,0.010709634982,5.41836833954,-1.33737063408,0.0309983380139,0.386780053377,5.52821826935,-0.379985481501,-1.61824321747,-5.30769872665,5.27713298798,0.532495141029,-31.7376079559
418,0.0266079828143,6.61443138123,-1.41195070744,0.0120379468426,0.356235831976,3.62968420982,6.45934915543,4.22188138962,-2.07872271538,5.53069877625,0.450112700462,-28.506937027
419,0.0864927992225,8.44533443451,-2.07156705856,9.72478082986e-05,0.140589565039,1.7401586771,-7.66373348236,7.31125831604,7.63134813309,4.82525873184,0.262482106686,-62.063999176
420,0.087658688426,8.33603668213,-2.19418954849,3.39320104104e-05,0.117006801069,1.89896047115,-6.16154003143,13.678396225,9.22428894043,3.51227760315,0.46177944541,-68.1420135498
421,0.0630677714944,7.22123527527,-1.69456088543,3.49399829247e-06,0.236190482974,1.8770827055,17.3220825195,16.3951759338,15.5601377487,0.897911429405,0.595588088036,-30.6576023102
422,0.0616218522191,7.19214963913,-1.65454399586,5.82373195357e-06,0.249410435557,1.91991615295,16.1968746185,15.1592788696,15.249537468,0.772295236588,0.59567117691,-31.0588912964
423,0.0624508224428,7.26357316971,-1.62242281437,3.63850676877e-06,0.243083894253,1.79945719242,12.5762882233,14.4233169556,15.8626766205,0.98411822319,0.632194161415,-35.7232322693
424,0.064273968339,7.21749019623,-1.47712123394,5.82973370911e-06,0.254988670349,1.86186599731,10.9061288834,12.940574646,16.6733131409,1.05631351471,0.629345655441,-36.0344161987
425,0.031624507159,7.48340559006,-1.37445890903,0.00599017832428,0.49433106184,1.66021752357,5.56537866592,14.8086528778,8.63207912445,2.3996732235,0.271861076355,-9.42954730988
426,0.0260857082903,7.27667093277,-1.30777871609,0.00585010880604,0.415351480246,1.91826570034,8.32856750488,8.44130420685,5.90572834015,2.4994096756,0.276369661093,-14.0171489716
427,0.0220429133624,6.66192436218,-1.10310900211,0.00677060289308,0.947823107243,3.42148661613,3.3404250145,12.9649448395,3.93625283241,4.72309732437,0.316208183765,-40.0828742981
428,0.0277428664267,6.93943023682,-1.12251639366,0.00860967673361,0.931269824505,3.41176629066,-0.242917537689,12.6484375,2.16440534592,3.79458069801,0.263897299767,-46.5837135315
429,0.059013672173,8.20023727417,-1.66171514988,0.000299403531244,0.0922675728798,1.25787007809,14.8744382858,11.6513500214,11.2529563904,4.80545806885,0.213628202677,-13.2762708664
430,0.0688903778791,8.28782844543,-1.50079929829,0.00043562107021,0.132131516933,1.15312445164,11.7955913544,11.3014984131,7.81814336777,4.42010593414,0.234039217234,-13.4474658966
431,0.0692103803158,7.20027685165,-0.989300191402,0.00789759587497,0.296666651964,1.93899977207,0.253349095583,7.85706424713,7.47806024551,13.5381593704,0.537945508957,-61.1723136902
432,0.0581993684173,6.83281040192,-1.58260929585,0.0021211321,0.179092973471,2.05703306198,5.85160255432,14.7229804993,13.7600250244,11.6157188416,0.651085019112,-59.6138267517
433,0.0194455869496,3.94035768509,-0.423964381218,0.116735137999,1.67986392975,4.39429569244,15.8198356628,15.990901947,3.29807877541,3.50853824615,0.798382997513,11.5505342484
434,0.0197971891612,3.85822319984,-0.46878182888,0.11854506284,1.72444438934,4.45253419876,15.9084711075,16.0267620087,3.23748636246,3.61970186234,0.81143039465,12.6668071747
435,0.0185501240194,5.04192733765,-0.82377743721,0.00643418729305,1.21229028702,3.36977124214,25.0707931519,23.6382198334,9.92114448547,6.5170211792,0.61287266016,-14.8765192032
436,0.0194222163409,5.0739274025,-0.82377743721,0.00668405462056,1.19841265678,3.37782216072,25.1528549194,23.7106952667,9.61135101318,6.45842123032,0.634254872799,-16.0246505737
